Ch1 Amplitude,Ch2 Amplitude
366.5537,449.123383
366.608856,448.022461
366.610718,404.29718
366.6607,1572.23376
366.684357,1585.01587
366.690216,469.642059
366.753143,469.4915
366.787476,528.2672
366.803619,364.576569
366.808044,425.3346
366.8408,1570.14758
366.899719,1747.37244
366.90097,1506.20459
366.911163,1602.74426
366.9281,1576.78479
366.9521,503.212
366.9855,377.517639
366.989716,469.460144
367.051147,432.01416
367.080933,473.682556
367.109161,509.753174
367.249329,415.9707
367.273865,451.5367
367.304321,1641.75769
367.308258,435.595276
367.31308,445.028442
367.31485,425.939026
367.319,465.1706
367.335632,450.931427
367.3484,446.304657
367.3543,380.04776
367.420868,474.717743
367.446716,485.537842
367.5242,450.895782
367.5403,1507.85388
367.551056,1575.81262
367.567017,446.5364
367.619873,462.54364
367.6285,441.443146
367.6599,477.090942
367.6628,1762.53235
367.683624,436.2048
367.6846,418.984833
367.693817,433.4704
367.702484,1748.354
367.708,459.45108
367.717529,1485.80151
367.728027,1511.01331
367.754425,419.589569
367.754761,443.3747
367.925079,456.996735
367.926483,527.088867
367.944,430.911
367.945526,509.0886
367.957916,423.9745
368.02533,378.16333
368.090973,489.7852
368.128448,374.4775
368.129242,420.5114
368.173157,478.415558
368.179474,558.409
368.188049,429.778076
368.193939,474.516632
368.1945,497.38855
368.195,1611.15076
368.229919,1361.75208
368.2558,495.167419
368.256378,457.973083
368.264618,434.2026
368.2953,496.205627
368.351074,381.71225
368.3522,409.7199
368.358551,501.230469
368.37,1522.10181
368.3847,482.805878
368.41095,1502.01221
368.4269,405.560059
368.436584,450.53714
368.665283,392.080475
368.6927,1600.16223
368.7644,494.669
368.820831,420.4232
368.847015,1803.18921
368.889771,1408.42981
368.933929,416.835846
368.9418,415.5096
368.952637,1450.00476
368.965546,1426.06091
368.9712,1616.10315
368.984558,1450.51868
369.012817,433.868042
369.0419,510.899475
369.054077,452.832184
369.1333,1420.3291
369.17218,470.033356
369.233429,461.850647
369.248535,1343.0509
369.283783,470.01712
369.323456,428.055359
369.327179,1520.45593
369.3539,409.895172
369.3786,392.7893
369.457642,503.99115
369.475342,361.993073
369.5122,469.39447
369.524384,1522.13269
369.550354,431.61557
369.568481,459.951965
369.605621,1589.73938
369.627838,1371.75854
369.632141,413.879425
369.64978,375.95047
369.677765,360.0741
369.679352,409.241119
369.694916,529.25946
369.700623,514.3628
369.728729,1565.08057
369.764282,1656.92773
369.7781,418.0494
369.7836,451.412628
369.784882,419.904419
369.7901,458.0714
369.812134,393.495148
369.847321,448.852417
369.876129,467.6597
369.885437,375.059937
369.8954,432.120758
369.926849,405.9058
369.954681,1569.81482
370.0115,456.908325
370.0312,1628.02551
370.052124,519.6235
370.057556,435.0512
370.063538,1475.28833
370.1086,430.111145
370.11618,1740.61926
370.271881,428.9066
370.2933,500.5877
370.386841,1494.6449
370.419617,1403.13428
370.5219,1610.76111
370.541077,495.528656
370.580658,1615.276
370.608948,429.771729
370.6198,495.1517
370.624878,485.4871
370.625031,468.069183
370.694458,1583.83
370.72998,528.464355
370.735229,445.206116
370.738,400.8311
370.776459,395.659851
370.795349,444.47464
370.822937,411.89975
370.851776,444.112274
370.863525,484.424957
370.873016,522.042847
370.900055,455.596619
370.907776,399.46463
370.913635,1564.261
370.9491,476.7687
370.9862,478.63678
370.9894,359.979431
371.008179,390.922333
371.0332,512.660156
371.118073,468.1291
371.135559,1261.6665
371.161072,451.9769
371.163544,414.537628
371.2004,413.628784
371.2307,539.596558
371.245148,1398.57446
371.254547,389.8509
371.2655,434.788727
371.3062,528.8036
371.344543,437.7418
371.345581,418.995453
371.357239,365.20755
371.358459,383.4868
371.374176,487.569916
371.394836,465.190277
371.420715,403.5578
371.437317,1481.04553
371.442139,450.41687
371.443085,427.5634
371.444275,1648.70593
371.4602,1453.59033
371.479156,425.352417
371.565979,443.648376
371.5679,451.764221
371.578064,445.6781
371.60788,495.527954
371.62027,427.630341
371.636627,389.3401
371.665253,1487.68347
371.674683,479.674255
371.7053,443.167328
371.7066,411.315826
371.723969,446.715668
371.7383,1446.98425
371.76532,445.5948
371.877777,450.657867
372.004883,496.9869
372.0631,1498.98914
372.106354,464.923218
372.1239,1458.8363
372.151031,1610.492
372.1785,514.215759
372.19928,451.332642
372.251,405.503326
372.2921,439.762817
372.3835,424.0467
372.4727,1681.95593
372.4925,461.491547
372.526764,1437.92419
372.5491,515.574341
372.620575,1389.02917
372.6559,452.395569
372.718567,446.621429
372.7274,1562.0824
372.760223,462.8441
372.87912,504.739227
372.881378,1708.24792
372.883148,497.4665
372.92865,1631.96545
372.988,400.025421
372.991333,1635.04663
373.185944,436.48465
373.25592,440.550659
373.330841,446.828247
373.340881,355.12
373.40097,377.699066
373.403961,477.113159
373.427643,482.414032
373.4416,451.0267
373.443146,488.645
373.461334,461.878571
373.509552,498.403778
373.539276,1587.06067
373.6096,461.674622
373.66687,420.6114
373.668,396.6314
373.678925,549.6688
373.68,1438.25281
373.702332,465.709045
373.748657,444.226349
373.751373,461.5999
373.75946,551.140442
373.792725,424.238
373.90506,490.309326
373.977936,495.9191
374.0844,447.8867
374.101135,552
374.108643,374.529053
374.1111,407.8701
374.1471,431.855957
374.172272,530.538
374.3006,497.775879
374.345184,452.705353
374.404022,1667.39832
374.439362,558.0187
374.439453,481.193481
374.511047,428.951538
374.54892,481.4719
374.5688,440.767426
374.717651,411.646576
374.749,405.470245
374.773651,1607.51477
374.776062,452.574768
374.7849,1738.8656
374.828461,446.29776
374.868927,401.807648
374.8795,435.297821
374.908539,1666.32922
374.96283,494.9758
374.968719,472.549438
374.9705,1759.49866
374.9978,409.215057
375.0561,522.971252
375.056976,481.996765
375.093628,528.651367
375.124939,405.49408
375.149384,1778.018
375.1912,442.906464
375.267517,439.4017
375.2676,425.29187
375.298218,1677.30127
375.31723,463.0477
375.3198,476.9652
375.3209,412.4719
375.328064,519.0755
375.376,1527.57153
375.380371,506.8062
375.3831,427.545135
375.442017,467.947784
375.459961,1342.40723
375.528137,471.282837
375.570618,431.675
375.62326,489.442627
375.661133,508.497
375.6675,486.6709
375.691742,465.2855
375.696381,1505.09192
375.69873,492.7867
375.818634,1382.84741
375.8412,448.755951
375.940521,421.012238
375.9678,460.963135
375.970245,464.716217
376.069763,1545.46875
376.091,424.3382
376.124542,435.931335
376.1516,339.4733
376.1606,414.173248
376.166473,443.6382
376.178131,407.877625
376.219971,1657.37708
376.228271,1593.10425
376.2558,1576.04688
376.2694,471.199921
376.482666,454.3088
376.565033,504.589417
376.623383,1620.0166
376.643738,429.021057
376.647125,402.382721
376.720917,434.4786
376.7467,382.4961
376.814941,396.60556
376.835327,446.390656
376.929474,1613.17029
376.959381,473.314575
377.000244,462.493927
377.0527,452.9253
377.082428,454.670349
377.135437,378.344543
377.136536,393.1703
377.163361,457.531952
377.1986,1579.14648
377.247833,406.479553
377.303345,501.222321
377.3077,440.2926
377.3185,368.244873
377.3201,388.970276
377.46347,424.276154
377.4836,501.911652
377.4865,402.937653
377.499451,480.8883
377.5314,486.891083
377.640381,505.2041
377.696442,1515.70386
377.792358,477.480072
377.872,1529.80835
377.912872,525.8598
377.915924,429.487335
377.918,404.1744
377.932251,423.728363
377.938019,479.2684
378.0943,522.9549
378.109772,455.492554
378.143036,465.343262
378.168976,411.4703
378.256134,457.6103
378.2775,1788.41968
378.352264,1528.10107
378.36084,410.2795
378.412781,1511.3114
378.446564,445.1292
378.447876,467.4056
378.530029,420.0908
378.5532,409.924683
378.572052,459.027
378.626465,469.471558
378.654938,493.121246
378.6923,466.3543
378.733032,1608.56165
378.778259,417.9963
378.8151,1702.79126
378.824,496.826782
378.8482,1500.94592
378.865631,1737.31787
378.938782,458.17334
379.089935,469.846558
379.1345,457.028259
379.23526,472.431152
379.2902,498.182465
379.29248,1481.527
379.295258,541.5753
379.310516,448.02243
379.3147,468.27533
379.361847,1495.77612
379.4072,442.375153
379.419342,459.71463
379.493073,1577.34985
379.5389,466.303253
379.5582,353.870178
379.591034,456.494
379.605072,468.750061
379.633148,447.0586
379.6618,460.255371
379.6791,1549.16943
379.693634,398.980072
379.720459,454.102051
379.725525,362.035583
379.7497,497.579865
379.804535,467.158234
379.813019,469.529022
379.8583,1621.04785
379.8816,460.305725
379.9238,429.2963
379.94165,418.508972
379.990234,1570.68115
380.001526,455.114227
380.087982,381.668335
380.1064,1648.38025
380.157166,491.2795
380.211548,1669.471
380.257416,434.4504
380.2667,446.016724
380.285156,424.5049
380.382477,469.8553
380.386963,1622.42847
380.551178,503.7396
380.557068,1677.483
380.581451,427.948059
380.605682,420.0413
380.692932,468.787354
380.7352,407.8522
380.764069,427.9684
380.772766,407.874878
380.7893,418.0923
380.8085,491.916077
380.973846,412.286316
380.9849,375.2982
380.989471,439.613464
381.0143,426.06543
381.01712,1459.66418
381.106537,418.02298
381.112946,437.5908
381.230042,424.6867
381.279083,408.474579
381.304474,469.2514
381.34845,428.4124
381.3717,409.494354
381.391754,414.967957
381.399353,520.8341
381.423737,1500.21729
381.449738,425.048676
381.458618,455.8447
381.5046,380.2189
381.5266,1540.93469
381.581635,439.4827
381.585022,1525.35071
381.620636,479.373871
381.761261,463.136475
381.786041,371.801819
381.8343,426.074951
381.836884,408.393433
381.93454,1514.95837
382.075531,438.5976
382.360138,1448.5918
382.460236,405.990875
382.474457,474.807739
382.520355,447.612518
382.5229,1433.0863
382.572266,505.2331
382.633179,451.929138
382.636047,504.3476
382.650482,432.224854
382.652924,436.278046
382.6574,440.193024
382.7121,523.687
382.746216,427.25235
382.7491,1553.61438
382.9661,1374.03748
383.0026,369.404175
383.026031,452.89624
383.075653,496.045715
383.080261,1592.14233
383.301758,405.778717
383.305573,456.784241
383.314636,446.241364
383.372742,1732.84216
383.3865,447.9976
383.398956,491.131134
383.4529,432.8159
383.506775,476.109039
383.568329,393.103363
383.684662,1342.83655
383.710022,426.5631
383.758423,463.05188
383.769073,471.92395
383.771759,1601.11047
383.809875,428.257538
383.974518,436.0728
384.056427,414.8408
384.108276,1349.82568
384.144165,460.9728
384.147278,505.816681
384.1664,462.10376
384.240021,443.484467
384.24408,1625.13928
384.26825,381.455566
384.2938,425.1713
384.300629,1410.44189
384.341522,503.0242
384.359863,379.981262
384.500122,475.271423
384.5419,1611.09131
384.554169,459.9974
384.6027,473.247253
384.6211,404.083435
384.729279,1496.06311
384.769562,454.7574
384.799164,410.129974
384.949,448.607422
384.9564,394.5845
384.962433,470.41275
385.001831,1473.95923
385.115082,391.6306
385.118439,465.406921
385.154938,1457.52539
385.23465,509.503784
385.304779,436.499
385.4282,433.9578
385.505646,324.741455
385.5748,1499.86792
385.681854,465.297516
385.708954,459.2649
385.93277,529.6009
386.005676,482.7802
386.032867,1599.35266
386.0393,477.235352
386.122253,498.101135
386.2168,450.9274
386.219666,451.5412
386.26947,456.6237
386.319855,466.73764
386.325,439.637634
386.370941,416.07373
386.38147,411.9437
386.415833,471.1288
386.421265,426.226563
386.440369,432.709
386.50415,420.393616
386.613647,448.448334
386.6737,504.215637
386.7058,438.6279
386.754425,1618.1156
386.824554,459.735046
386.842468,392.570862
386.906433,403.1286
386.9517,488.140228
386.9916,432.4337
387.0189,488.150757
387.034058,439.026917
387.072968,447.3812
387.074127,512.16095
387.089539,441.378723
387.104,498.034058
387.104736,426.101959
387.145172,425.8611
387.14856,378.52536
387.163239,393.127869
387.1652,441.306671
387.178955,424.872559
387.194672,482.027252
387.2712,417.168945
387.313538,393.834259
387.330383,528.8552
387.431152,475.327
387.740021,441.922241
387.781769,399.623444
387.9394,430.11264
388.020325,447.238647
388.0288,466.1181
388.033875,425.062866
388.060028,518.092
388.0609,418.057373
388.130737,430.481628
388.189575,1379.72766
388.2485,1495.257
388.305969,1718.76733
388.313171,500.307678
388.319427,475.713654
388.429321,420.430176
388.464142,446.301178
388.511353,436.944275
388.5484,1248.11926
388.586823,383.891
388.652,436.9171
388.6543,444.9745
388.696625,1488.98108
388.714172,416.665527
388.800842,525.6448
388.843262,414.148682
388.9483,404.633759
389.050781,470.941284
389.056549,487.417969
389.058075,1569.76953
389.0634,454.717621
389.126526,419.337738
389.166351,459.567474
389.339874,465.116028
389.489441,559.354553
389.50766,470.308563
389.549164,384.567078
389.551819,467.16568
389.5781,461.976746
389.6628,414.2785
389.7379,518.4968
389.759674,513.7161
389.7657,425.5474
389.7851,426.067352
389.856628,1487.53552
389.90448,467.618042
389.931244,400.4267
389.9769,431.591431
390.099762,418.467926
390.150574,467.101349
390.156036,494.661469
390.276733,388.3349
390.427582,597.062439
390.441162,1543.92334
390.4581,437.359467
390.46698,480.457367
390.728973,418.230835
390.7479,386.514557
390.752441,404.8846
390.777863,414.629181
390.797119,412.370422
390.8676,359.155151
390.8955,442.464233
391.02005,372.238556
391.097015,1706.9231
391.186157,422.663269
391.2594,394.117584
391.272827,439.701141
391.3629,469.724945
391.370239,465.3735
391.385559,465.773773
391.446167,529.6063
391.459137,1505.97656
391.5503,520.200745
391.5562,368.403961
391.590454,490.96347
391.705078,463.502869
391.8755,429.221375
391.895538,445.978668
392.007721,426.769165
392.0859,375.230957
392.1614,539.8763
392.23764,466.6314
392.283844,459.969147
392.329559,487.098724
392.34137,440.057861
392.439331,512.133362
392.566925,426.053223
392.56897,374.022461
392.5855,417.8533
392.672852,420.107025
392.966949,474.63028
392.968842,1366.7887
393.0102,442.275726
393.2215,461.2971
393.282867,1509.854
393.321045,459.047424
393.373962,403.988953
393.541931,418.498352
393.593231,456.166565
393.686127,405.88623
393.701447,384.0588
393.731567,1559.98816
393.7633,456.7807
393.8643,382.575317
393.86557,435.041718
393.893066,421.4658
393.9507,371.200256
393.977539,431.732025
394.046631,413.055939
394.115875,424.401337
394.143738,463.535065
394.164063,469.235229
394.207733,429.94693
394.3935,426.543579
394.5039,1490.10815
394.505066,1483.62537
394.56012,491.9172
394.5633,388.271118
394.6516,441.02005
394.861572,359.821625
394.870758,445.180664
394.871948,1557.50562
395.24234,451.16983
395.289978,452.8509
395.29248,521.0656
395.364868,448.91452
395.393341,522.0149
395.3971,464.9759
395.4103,433.248444
395.651154,471.428284
395.932465,476.7729
396.079041,505.0974
396.0828,403.811
396.12027,457.521057
396.220123,1560.13245
396.221558,427.52356
396.427032,466.306641
396.461761,414.1966
396.4705,364.187561
396.753265,370.667267
396.892365,387.036865
396.9185,430.230164
396.921967,404.1944
397.010925,435.751953
397.158173,472.069824
397.3122,409.785461
